Quiz_Name,Class,Question_Number,P-Score,Correct_Answer,Common_Wrong,Percent_Common_Wrong,A_Freq,B_Freq,C_Freq,D_Freq,E_Freq,QuizCreated,DataExported
"Examen 2018-2019","Examen 2018-2019",22,16.6666666667,B,A,31.4285714286,132,70,42,67,25,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",23,44.2857142857,B,A,22.380952381,94,186,41,38,18,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",24,31.4285714286,D,B,24.5238095238,22,103,50,132,31,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",25,32.619047619,C,,20.4761904762,46,53,137,73,25,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",26,37.1428571429,C,D,21.1904761905,48,48,156,89,20,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",27,28.0952380952,B,D,19.2857142857,45,118,49,81,46,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",28,22.1428571429,E,,20.4761904762,74,41,69,55,93,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",29,42.380952381,B,E,16.9047619048,41,178,40,30,71,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",30,19.0476190476,A,D,23.3333333333,80,79,71,98,35,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",31,87.619047619,B,E,3.80952380952,12,368,16,7,16,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",32,47.8571428571,A,B,21.6666666667,201,91,42,45,36,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",33,67.8571428571,E,A,21.9047619048,92,4,12,24,285,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",34,21.1904761905,D,E,56.9047619048,6,2,80,89,239,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",35,53.3333333333,D,A,24.5238095238,103,26,35,224,25,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",36,48.8095238095,A,D,18.8095238095,205,39,33,79,45,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",37,0.238095238095,CD,D,55.9523809524,69,28,19,235,63,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",38,61.6666666667,C,E,12.8571428571,16,52,259,34,54,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",39,57.1428571429,B,A,21.9047619048,92,240,28,53,3,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",40,88.8095238095,D,B,6.19047619048,5,26,4,373,8,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",41,72.380952381,C,B,18.0952380952,12,76,304,11,14,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",42,75.9523809524,B,C,13.0952380952,26,319,55,3,14,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",43,39.0476190476,E,C,34.2857142857,48,61,144,0,164,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",44,72.1428571429,B,C,18.8095238095,11,303,79,15,8,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",45,55.9523809524,A,B,21.1904761905,235,89,21,42,9,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",46,67.8571428571,D,E,20.4761904762,5,27,13,285,86,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",47,47.619047619,C,E,28.3333333333,33,23,200,37,119,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",48,90.7142857143,B,E,5.71428571429,2,381,3,8,24,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",49,96.9047619048,A,E,1.66666666667,407,1,2,2,7,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",50,70.2380952381,D,E,21.6666666667,10,8,15,295,91,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",51,54.0476190476,B,C,19.2857142857,57,227,81,36,19,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",52,85.7142857143,D,E,5.95238095238,12,8,11,360,25,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",53,78.3333333333,E,B,9.52380952381,26,40,22,3,329,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",54,93.0952380952,B,A,2.14285714286,9,391,7,2,7,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",55,62.619047619,A,E,23.3333333333,263,12,27,20,98,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",56,61.9047619048,E,C,10.9523809524,46,43,46,19,260,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",57,84.0476190476,E,D,5.2380952381,18,12,12,22,353,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",58,46.4285714286,B,A,19.5238095238,82,195,55,5,79,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",59,52.1428571429,C,B,32.1428571429,34,135,219,23,5,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",60,70.0,D,A,14.0476190476,59,23,10,294,31,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",61,0.0,CD,C,56.9047619048,27,20,239,128,1,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",62,85.9523809524,A,B,4.52380952381,361,19,16,6,16,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",63,57.380952381,A,C,20.0,241,17,84,34,40,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",64,27.380952381,B,D,26.4285714286,63,115,48,111,67,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",65,47.1428571429,E,C,40.9523809524,26,15,172,6,198,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",66,32.380952381,E,A,34.7619047619,146,14,7,109,136,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",67,27.619047619,C,D,31.1904761905,8,111,116,131,38,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",68,50.7142857143,B,C,31.6666666667,44,213,133,10,12,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",69,75.9523809524,A,B,9.04761904762,319,38,32,18,9,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",70,31.9047619048,B,C,24.7619047619,48,134,104,102,16,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",71,97.8571428571,B,C,0.952380952381,3,411,4,0,1,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",72,64.2857142857,A,E,25.9523809524,270,25,2,3,109,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",73,32.619047619,E,B,46.4285714286,27,195,11,46,137,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",74,51.9047619048,E,D,17.1428571429,45,39,44,72,218,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",75,48.8095238095,C,A,23.5714285714,99,32,205,56,14,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",76,61.1904761905,D,A,17.8571428571,75,38,34,257,9,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",77,80.0,D,A,6.19047619048,26,10,24,336,20,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",78,22.8571428571,D,C,27.619047619,107,35,116,96,51,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",79,88.5714285714,C,A,8.57142857143,36,2,372,4,4,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",80,20.9523809524,D,A,38.5714285714,162,76,57,88,24,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",81,34.5238095238,A,C,19.5238095238,145,73,82,58,56,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",82,70.4761904762,D,A,15.0,63,25,12,296,21,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",83,82.8571428571,B,D,6.42857142857,10,348,24,27,7,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",84,34.7619047619,B,A,23.3333333333,98,146,74,87,7,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",85,28.3333333333,C,A,53.8095238095,226,36,119,11,19,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",86,14.7619047619,E,C,35.9523809524,33,74,151,67,62,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",87,64.2857142857,C,A,23.3333333333,98,8,270,26,11,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",88,69.2857142857,D,B,15.2380952381,61,64,2,291,0,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",89,52.8571428571,A,D,17.8571428571,222,43,21,75,43,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",90,45.4761904762,A,B,29.7619047619,191,125,40,48,4,2018-10-13 06:19:40,2018-10-26 18:33:45
